tweet_id	tweet_text	category	label
1234923493986189312	Seventh Washington state resident’s death linked to coronavirus disease | The Seattle Times https://t.co/KeW5ff7EcC	News	2
1235125930730938368	Korean Air suspends Sea-Tac flights as local coronavirus outbreak growsThe company is suspending all of its flights to Seattle starting next Monday, March 9. Seattle is just one of dozens of routes the airline is cutting. https://t.co/GEF1HgZunw	News	2
1237563326084681728	"@Mike_Pence @VP Negligence...pure negligence
EXCLUSIVE: 
""For weeks, thousands of flu samples sat in Seattle as researchers sought to test and flag them for coronavirus. The C.D.C. wouldn’t allow it.

When testing did happen, it was too late. The virus was upon us.""

https://t.co/sJTZKiZSpx"	News	2
1234638503771856901	Donald Trump demands a coronavirus vaccine in 'two months' https://t.co/Z68K8Dik08 via @MailOnline	News	2
1239321849227399168	@CT_Bergstrom @scott_mintzer There is basically one hospital in the Seattle area where these stories are coming from. None of the other hospitals are like this from what I have heard, but I don’t have first hand sources. https://t.co/mVM1H2rEgq	News	2
1243218344075034632	"@PoetRegressive @rreno Analysis confirmed here: diasagreement isn’t about the principle, but about how to apply it. In other words, a different assessment of circumstances.

https://t.co/fjWomz0D2N"	News	2
1233884433016594434	[BREAKING VIDEO]: A person in protective gear transferred into an ambulance by paramedics at Life Care Center in Kirkland, Washington. Three cases of cases of #coronavirus, including one death and one staff member, have been announced at the nursing home. https://t.co/E1i3P6To6B	News	2
1236839353151901696	"Seattle drive thru COVID-19 testing
https://t.co/FEIjpIvv60"	News	2
1238613310020423685	In Seattle,the hardest-hit city in the United States so far,doctors suspected that the virus was more widespread than previously thought as early as late Jan,but they say state and federal govt officials prevented them from testing samples for coronavirus. https://t.co/ycc3A3ECwz	News	2
1240799845926891520	A shortage of hospital protective gear in Seattle has become so dire that health workers are making masks from office supplies https://t.co/p7U9djAKeX via @business	News	2
1236087943556562944	.@HannahFurfaro: @UW and several other colleges suspend in-person classes in response to #coronavirus https://t.co/R4yJ4oXDO1 “@seattleu, @SeattlePacific &amp; @Northeastern’s satellite campus in Seattle, announced similar plans Friday”	News	2
1237191474367905792	Seattle-area nursing home unable to test 65 workers with COVID-19... https://t.co/WROMqMWfgm	News	2
1238783053486419970	The man who would become Patient Zero for the new #coronavirus outbreak in the U.S. appeared to do everything right. https://t.co/yIagd1rOb3 #COVID19 #COVID19Aus	News	2
1234564143442800642	Coronavirus updates live: 3 more deaths in Seattle area https://t.co/vWqUA8k3e0 via @nbcnews	News	2
1236756753850630144	Briefing sheet for Life Care Center of #Kirkland this afternoon. They now have enough tests for residents: 44 have been tested so far but no test results yet. #CoronaVirusSeattle #COVIDー19 https://t.co/vCN8Ie5glT	News	2
1235057218073985024	"Amazon employee in Seattle office tests positive for ☣#COVID19☣#SARSCoV2☣#coronavirus☣pandemic
🌐Global infections Outbreak https://t.co/wcPO0Y4lv7"	News	2
1238511054239354881	"""You cannot be in the business of social distancing, as they’re calling it, when you are a place that people come to for book clubs.""

@IslandBooks reports from the front line of Seattle's #CoronaOutbreak 

#shoplocal #shopindie #buymorebooks

https://t.co/KMu0tpN4R6"	News	2
1255862779069845504	Alaska Air Cargo is testing the use of its Boeing 737 Next Generation passenger jets to fly cargo-only flights. https://t.co/NpldVUGhai via @PSBJ	News	2
1235667787084730369	Good information here for child care providers to prepare &amp; not panic. #coronavirus #COVIDー19 #CoronavirusOutbreak #Coronvirus #coronaviruswashington #COVID19 #childcare #earlyed https://t.co/6QlmRDkgOR	News	2
1236820385137639424	Three more coronavirus deaths reported Sunday, bringing statewide total to 19 https://t.co/14dyeT8xb1 https://t.co/UU6iVv2jcL	News	2
1243775726807064576	"NYC shutdown🗽

https://t.co/d0PM6OgqYZ"	News	2
1238082527836934144	"@incarceratedbob Looks like diff figures to diff orgs floating around

https://t.co/r6HsdSwIOw"	News	2
1236522839664033792	@chrislhayes Life Care said a total of 26 residents have died since Feb. 19 at the acute care facility, which sees an average of three to seven deaths per month. https://t.co/1FQFTTGKgC	News	2
1236735669239795712	"This nursing home is at the center of Washington's coronavirus. Here's what one first responder saw there

https://t.co/FfGDdMLFP7"	News	2
1234638426822995968	Coronavirus: 34 firefighters and police officers quarantined for virus after visiting nursing home https://t.co/ODcJudEHYt	News	2
1246681356815368192	After 52 years of marriage, Clark County couple died of coronavirus-caused illness in separate rooms, within hours of each other https://t.co/kcPieBgdWx via @seattletimes	News	2
1243024620971626496	"""This is America. We're supposed to be a first-world country."" - NY ER doctor on Covid-19 crisis  https://t.co/8HEqQVSNAU"	News	2
1235151919284465670	White Center residents blindsided after King County plans coronavirus quarantine facility https://t.co/Tv7wXyMJVs https://t.co/Gd29ng1KID	News	2
1234932918096625665	"Boeing said the disruption ""was not a normal occurrence"" and apologized to nearby residents. https://t.co/LLmciaZOGP"	News	2
1241155948267204609	@kimmyifuplease It sounds like there are specific qualifications for the masks.  An article for one of our local hospitals - you’ll note that they say they have maxed out on their supply, and don’t have any more kits to send people - for the moment.  https://t.co/Vl3eY6FaOS	News	2
1245541464421040129	Social distancing saves lives. Our efforts to flatten the curve are working, but we must continue to listen to our public health experts and follow these critically important safety guidelines. https://t.co/YDIkW5Aaj3	News	2
1235677521452167188	#Coronavirus motel: Seattle to buy EconoLodge for $4 million https://t.co/LhuxEApLzD #CoronaVirusSeattle #EconoLodge https://t.co/axZC59ZkA6	News	2
1246530245508976640	Nursing Home Linked to 37 Coronavirus Deaths Faces Fine of $600,000 https://t.co/P3QoIsvpYs	News	2
1242134261353918472	A desolate Times Square still lit up with no one on the streets. The usually bustling Grand Central Terminal empty, except for a lone traveler. https://t.co/ns6txbbJyk	News	2
1235699950500982784	"For the past two decades, public health has lacked reliable funding. In the last four years, it has made specific requests so that it could provide the most basic services state-wide. 

#publichealthisessential #publichealth #waleg

https://t.co/XaNRu4LclY"	News	2
1239752005301780481	@realDonaldTrump is worthless. https://t.co/BSPVUdUWwl	News	2
1243232132320944133	@KashJackson2018 Here Kash watch this https://t.co/zBjYZkinKu	News	2
1235021512488480774	North Carolina's 1st coronavirus case linked to Seattle outbreak :: https://t.co/cY3Vi7Wd5q https://t.co/ioHo65uekU	News	2
1239182831835848704	King County's COVID-19 quarantine plan disrespects communities of color https://t.co/K1a5WZEIrq	News	2
1240523729890926592	Teachres, counselors, food delivery: coronavirus crisis fuels army of voeuntlers https://t.co/pd5WQUGXyh	News	2
1242436764981133313	Amazon Care to provide delivery and pick-up of at-home COVID-19 test sample kits in Seattle trial https://t.co/HoBxgTHIYL	News	2
1242158568532512769	The Lincoln Memorial &amp; National Mall are seen nearly empty after @MayorBowser stopped vehicle access to the National Mall and closed pedestrian access to the Cherry Blossoms over #Coronavirus concerns, in Washington, D.C. on March 23, 2020. Photos by Kevin Dietsch for @UPI. https://t.co/EZzjn3Tuwr	News	2
1233870194574909440	Seattle area now a focus for contagion of Covid-19.  Kirkland is my home, just east from Seattle across Lake Washington. https://t.co/OeXKREaNTZ	News	2
1236020846969290753	"#COVID19 #COVID19Seattle #CoronavirusSeattle 🔥😷🇺🇸
KUOW - The ominous days leading up to the coronavirus outbreak at Life Care Center in Kirkland https://t.co/ERDepmVg5U"	News	2
1239373817220222976	"REI will close stores nationwide starting Monday until March 27. 

This news and more is on the @seattletimes live updates page https://t.co/6KCwi8HH5P"	News	2
1242631040860065792	New York hospitals treating coronavirus patients with vitamin C https://t.co/AQR12TKicq via @nypmetro	News	2
1237577068474281984	"The Associated Press is reporting that Washington's governor will ban events in the Seattle area of more than 250 people to fight new coronavirus.

Details on Fox News Headlines 24/7 on #SiriusXM115"	News	2
1238257715673251842	https://t.co/CbzFZiSW9C this is happening all over the city, the combination of fear of the virus and all of the downtown office workers doing work from home means the whole downtown area is just fucked	News	2
1243999473916878850	Fashion And Fitness Top story: ER doctor who criticized Bellingham hospital’s coronavirus protections has been fired | The Seattle Times https://t.co/Kqxx4ENc1a, see more https://t.co/2bEF4kyiUd	News	2
1234239124950921223	@Marfoogle I can confirm you are correct. https://t.co/lNzLT1Gghg	News	2
1242069366310604800	Important info about signs of COVID-19, even if other symptoms of illness aren’t present, via ⁦@nytimes⁩ #coronavirus #COVIDー19 #StayAtHome  https://t.co/8xS2RtAr5O	News	2
1235590255153156098	via @NewsHour about #Seattle #coronavirus #CoronavirusOutbreak https://t.co/GqLyjY3eRj	News	2
1236812693992026113	Starbucks closed a store in Seattle, Washington, on Friday due to one of its employees testing positive for Covid-19! This is the first Starbucks location to close amid Covid-19 fears!  Follow on Twitter @thenolatabloid https://t.co/lXQkyZ6iNn	News	2
1240354522691584005	What I want you to know about coronavirus, from a Seattle woman who recovered from COVID-19 | The Seattle Times https://t.co/MY3Wy61fGi	News	2
1238027911254458368	Amazon Care, Gates Foundation may deliver coronavirus tests in Seattle https://t.co/7BESm9it1A https://t.co/6ZinJSxgl9	News	2
1241135725640327169	"Some small good news
Two elderly patients who tested positive for coronavirus at US nursing home are now negative https://t.co/n7jLjrbLUX"	News	2
1243159781122158592	Blood Plasma Treatment For Coronavirus Set to Get Its First Trial Run in New York https://t.co/1QeXGY9VQJ https://t.co/8ixI9fFnf6	News	2
1239333188125655040	EvergreenHealth doctor tests positive for coronavirus, in critical condition | The Seattle Times https://t.co/4tYTt9BLMl	News	2
1238574155810799617	Man awaiting COVID-19 test results walks away from King County's Kent motel https://t.co/RaAe0BoN0G	News	2
1238162268325466113	"This was the security ""line"" at Sea-Tac Airport around 5:30 this morning.

According to Port of Seattle, 5 to 7 a.m. is typically one of the busiest times of the day.

#CoronavirusPandemic #COVID19 #coronavirus 

(Video by #Q13FOX photojournalist @FernandoQ13Fox) https://t.co/eIMXOjGZBy"	News	2
1243144440925077505	Coronavirus: NYC builds makeshift morgue to deal with spike in deaths - Business Insider https://t.co/fB73qwhvsJ	News	2
1233926398949150721	"#Fears for 50 #staff and #residents at #nursing facility after they are #confirmed with #coronavirus symptoms - two miles from #Washington #hospital where man, 50, becomes the first to #die from the #virus in the #US and #Trump urges #public not to #panic
https://t.co/0RTYPwGAcZ"	News	2
1241789123049869312	A Seattle Startup Employee Is the First to Participate in Coronavirus Vaccine Trial https://t.co/0sgmXjSrhC https://t.co/Aom0n5OunU	News	2
1236808843297841152	This is really awesome and promising for us Seattle folks! https://t.co/iKaHjCRyLj	News	2
1238205415034253312	A $2M fund has also been set up for gig workers and other vulnerable communities during what it's become clear is as much an economic crisis as a health one. https://t.co/TMCLHvRqL1	News	2
1243622699173163008	What to know about the Navy hospital ships coming to New York and California - ABC News - https://t.co/dDNzrnQLRx via @ABC	News	2
1241243913962303488	The Seattle-based coffee chain is limiting service for most of the public after workers petitioned they were at risk with the new virus spreading, reports say. https://t.co/AnFaswBPWn	News	2
1237106620213018624	"Life Care Center of Kirkland released following data on the Coronavirus outbreak at the nursing home. Nineteen of 20 cases in King Co are associated with Life Care according to @KCPubHealth .
Watch&gt;&gt;https://t.co/wzYpF7B2EX @KIRO7Seattle https://t.co/HRxBtoBu1b"	News	2
1236218894974619648	Washington residents furious over coronavirus motel quarantine plans https://t.co/K5NCNoudqQ	News	2
1243236777206239234	"What if they stop coming to work?

NYC Nurse Treating COVID-19 Patients Dies of Coronavirus | Time https://t.co/E9Q2oWNDRx"	News	2
1243189265300938756	‘People Are Dying’: 72 Hours Inside a N.Y.C. Hospital Battling Coronavirus VIDEO https://t.co/1M6S1ogUv3	News	2
1237899019910709254	"Celebrations of Catholic Mass suspended throughout the Archdiocese of #Seattle.

#Coronavirus https://t.co/BOyZj8rdZN"	News	2
1244425511280857088	"“While each infected person was spreading the virus to an average of 2.7 other people earlier in March, that number appears to have dropped, with one projection suggesting that it was now down to 1.4.”

Not R &gt; 1 is not enough.

Lots of people out today! https://t.co/DSsH0h5HDP"	News	2
1237847341664587776	"""Alarming clusters of the coronavirus swelled on both coasts of the U.S. on Tuesday, with more than 70 cases now tied to a biotech conference in Boston and infections turning up at 10 nursing homes in the hard-hit Seattle area. AP""
https://t.co/ReeRYUMQ6R"	News	2
1239355812000092161	This is a reminder to be GRATEFUL for those on the front lines during this public health crisis. Thank you @evergreenhealth nurses and doctors and hope this physician is soon on road to recovery.  https://t.co/E3UctVq3C3	News	2
1233366515577163777	High School Near Seattle Shuts Down Over Possible Coronavirus Case https://t.co/Y2gnmFQUgz https://t.co/IImV6qaE5R	News	2
1243634918757781504	@superyayadize @SRJ7 @NYGovCuomo @realDonaldTrump Right....that's the same NYC Health Commissioner who has to advise NYC Residents not to eat shit as it is great way to get the Chinese Kung Flu? https://t.co/zkdgRoSGGE	News	2
1238451002178764801	#Headline: Should Your #Church Stop Meeting to Slow #COVID19? How 3 Seattle Churches Decided. https://t.co/W19MGhWq95 via @CTMagazine Read more #news #headlines from a #Christian perspective at https://t.co/pR79QDqU2F https://t.co/uFYwRCjsHb	News	2
1239701343754952704	The Newsroom at the Center of a Pandemic https://t.co/WMPJHVTYOn	News	2
1245801870301335559	Nursing Home Linked to 37 Coronavirus Deaths Faces Fine of $600,000 - The New York Times https://t.co/s5CnUajegT	News	2
1240735334331285505	In the face of ever-tightening restrictions on gatherings, a wave of Seattle musicians and artists are taking their shows online. https://t.co/vlrisBxKqe	News	2
1233914462093996032	Over 50 staff and residents at nursing home have coronavirus symptoms https://t.co/ydRdrcr46t via @MailOnline	News	2
1237845910429659136	A Seattle lab uncovered Washington's coronavirus outbreak only after defying federal regulators https://t.co/wl5OUNWrW5	News	2
1244415333047259136	Thanks @JayInslee ... this makes it easier to keep going (which is much needed). We so appreciate your fast action. https://t.co/CIZwahVsGZ	News	2
1243622677698342912	NYC nurse on coronavirus front lines dies from COVID-19 after texting sister 'I'm okay' #SmartNews  https://t.co/WfJvx5dbzL	News	2
1238455741574287360	"“A Seattle woman who says she had the coronavirus and is recovering has one ‘big takeaway’ to share: Don't panic.” — CNN 3/13/20

https://t.co/T6avdez0eH"	News	2
1238875932955496449	Seattle Dragons XFL player who tested positive for coronavirus has been quarantined https://t.co/k18moEnRO2 via @USATODAY #XFL #WTF	News	2
1237781857212575744	A Seattle lab uncovered Washington's coronavirus outbreak only after defying federal regulators https://t.co/Y1xMeg97Ig https://t.co/Y1xMeg97Ig	News	2
1242644299369644043	"#NewYork hospitals treating #coronavirus patients with high-dose #vitaminC based on successful use in #China ~ #LinusPauling #immuneboosters #COVID19 

@DTRH_Popeye @turnbolt11 @aHEMandias @5afe_ @2029itstarts 
https://t.co/m73esMX2pI via @nypmetro"	News	2
1242985504511078400	Coronavirus kills worker at NYC hospital short of gear, masks https://t.co/9jKh5XlkNT	News	2
1242831178211758081	.@NYGovCuomo will provide an update on #coronavirus cases in NY at 11:15 a.m. Watch on News 4 and https://t.co/5GPI4I3Zja. https://t.co/eAuwwXDFDb	News	2
1239916767671132160	"💉 First volunteers receive experimental vaccine in Seattle

https://t.co/AcAbYXO1yh"	News	2
1240751269897064449	The owner of Leschi Market in Seattle passed away from covid-19 https://t.co/G90UqIhNQ1	News	2
1233862035219324928	BREAKING: Two people connected to a Kirkland long-term care facility have tested positive for COVID-19, public health officials said Saturday afternoon. Follow this post for updates. https://t.co/EU343AZ5vD	News	2
1243195273742073856	New York becomes center of crisis as virus spread continues https://t.co/90GBy9eh0M via @YouTube	News	2
1237923661069176832	UW cancels all spring study abroad programs amid coronavirus https://t.co/az8r2rgjbt #seattle https://t.co/d34zvGZW6I	News	2
1240040351349391360	"#WeGotThisSeattle Good idea.
https://t.co/CbKM11KYqX"	News	2
1240821075308695554	What I want you to know about coronavirus, from a Seattle woman who recovered from COVID-19 https://t.co/TK2sf47DlJ via @seattletimes	News	2
1243472588279439360	The city reported its first #Coronavirus case on March 1 https://t.co/cBVzSUkXFv	News	2
1235047070488129537	Amazon employee in Seattle office tests positive for coronavirus https://t.co/UpxWnZvVcC	News	2
1257063390943547393	"Gaila Palo, MN, ARNP-CNS, AGCNS, CWON-AP works at a hospital in downtown Seattle—the epicenter of the American outbreak of the #Coronavirus. See what recommendations she has for other #healthcare professionals facing the crisis all over the country. 

« https://t.co/mKKylilyaY » https://t.co/OOszSVu7qr"	News	2
1234394103955283968	"""Second Death From Virus Is Reported in the U.S."" #NYT #sweden https://t.co/Cc3UXVADVE The second death was a man in his 70s in the Seattle area who had underlying health conditions."	News	2
1241478237861154816	"SeriousNews 
#Seattle's Homeless Have Few Options To Self-Isolate To Avoid Coronavirus
https://t.co/yNUnFamK8x"	News	2
1242957069046534145	@DennisPrager https://t.co/U5N6c89E7J time for an agonizing reappraisal	News	2
1234885139928272896	"@dgblankinship @seattletimes “It’s not rude to get up and move if you need to,” officials wrote in a Sound Transit news release.

https://t.co/HXNxhGmi9N"	News	2
1238085289303670785	Seattle woman says she survived coronavirus https://t.co/QHLc0bB2wW	News	2
1242593419882446848	People who left New York City urged to ‘self-isolate’ for 14 days over coronavirus https://t.co/PZb9wDB0K4 #InternationalTravelNews https://t.co/bDSJGXuVBU	News	2
1237796374407757826	@seattle_uber Here to help! We sent you an in-app message with steps you can take to help prevent the spread of the virus based on advice from public health authorities and an epidemiologist formerly with the US CDC. See more at https://t.co/ncbP8FKFYD.	News	2
1243565632454565888	"#HOPE #COVID19 🕊🙏🏽 According to @HenrySchein they have a COVID-19 Point-of-Care Antibody Rapid Test. 

Go #NewYork!!! Let's pray this portion of the testing for antibody actually works well.

Co. claims Long Island, N.Y. location. @NYGovCuomo @NYCMayor @NYCMayorsOffice 🗽🇺🇸😷👍🏽 https://t.co/Sk4YOJgKHQ"	News	2
1238350631250747392	This is something to give to the people who continue to insist that we're overreacting and there's no way things could get as bad here as in China or Italy. https://t.co/7gEFVP4RMN	News	2
1238766204824612864	"@Brooklynmonk They down played it til the end in America.

""Dont worry, we have 15 cases, we have the best doctors and healthcare in the world, next week we'll have 0, everything will be fine"".

Meanwhile, somewhere in America, the truth was about to be exposed:

https://t.co/Op0cfLUdgA"	News	2
1243306640432128003	@Cyrenian17 Thank you for doing your job! Speaking of what you said... there's this... https://t.co/ZIX63UhAFy	News	2
1235218679207518210	Seattle’s Emerald City Comic Con Receives Cancellations Over Coronavirus Outbreak https://t.co/OyCIHPoVZ8	News	2
1235658090353049600	Seattle-area officials buy $4 million `quarantine’ motel https://t.co/6FzgosxObp #SmartNews	News	2
1242289337242234880	".@GovInslee’s stay-at-home directive appears to exempt many gig-economy workers in several industries, including those delivering food. (via @bromano)

Follow @seattletimes live updates:
https://t.co/rY6OzK0dUG"	News	2
1240793430495834117	More members of Congress said they are self-quarantining after two U.S. House members announced that they’d tested positive for the coronavirus. https://t.co/ilJaWVIjUo	News	2
1237583613887045632	"“Ban of crowds of 250 or more planned in Seattle as coronavirus cases swell across US”
- Komonews 

Eternal ID: 121a14b0-a709-4344-8874-101bc54eaf19
https://t.co/WTH7k7SbVG"	News	2
1234316120250707968	Wonder how many in Seattle died of flu in last two days not including Coronavirus? Would that not be more accurate? https://t.co/sU5TtI7RCV	ContextualInformation	3
1243361483888590851	@DJJenkins @dandarling @cspan I’ve got multiple friends who are physicians and PAs in NYC who say they are packed to the gills. One friend is a nurse in a sports medicine clinic that was converted to a covid unit with a vent wing. It filled the day it opened.	ContextualInformation	3
1243383618111541249	@realDonaldTrump You should go visit some NYC hospitals if you don’t believe they need ventilators. See it for yourself.	ContextualInformation	3
1237632246510530560	@davidalim @Briannaehley Testing is available at @UWVirology, but Seattle providers &amp; urgent care centers are not allowed to collect samples. At EvergreenHealth, samples are only collected for severe cases &amp; must be done in ER. Bottom line: labs are able to test now, but providers won’t collect samples.	ContextualInformation	3
1243581926910226432	"@ABC AOC, Bill DeBlabio and like-minded left-wing idiots underscore why New York has more than one-half of ALL Wuhan coronavirus infections &amp; deaths in the USA.

The incompetence and failures of New York are not caused by President Trump, the federal government or the rest of the USA."	ContextualInformation	3
1238517386849837056	Corona virus ground zero, and the poor are being being arrested and having homes destroyed during homelessness encampment raids by the city of Seattle police dept. https://t.co/nhRbLhENaL	ContextualInformation	3
1243220246921691141	I love you New York. Praying for all the hospital workers, nurses, doctors, first responders, NYPD, FDNY, grocery store workers, bankers, pharmacists, custodial workers, and everyone else out fighting on the front lines. You are selfless hero’s, your bravery will not be forgotten https://t.co/K4hh9BD0JJ	ContextualInformation	3
1235972491421437954	Yep! Things are pretty weird these days around here. I’m teaching my classes on Zoom, and everyone is nervous.   https://t.co/Ld4bQQkHT1	ContextualInformation	3
1239994134397480962	@Mitch_Seattle There aren’t enough masks. Hospitals don’t have enough.	ContextualInformation	3
1242492002995965952	"Interim guidance for healthcare providers to reduce #COVID19 transmission during resuscitation care from @American_Heart -- specifically for when patients have known or suspected
COVID-19 https://t.co/4eUP4MTKy5"	ContextualInformation	3
1242069538709086211	@josephkrengel @ElRucioDos @phuffdaddy President Trump didn't make an announcement, he merely offered the possibility of these drugs being used to treat COVID-19. It must be some size of trial in New York - Cuomo has acquired 750,000 doses of Chloroquine!	ContextualInformation	3
1243259113670201344	"@Txnmoxy @ScottAdamsSays This is anecdotal. Have a friend outside NYC Works at a uni med center. Came in casual contact with some people who later turned out infected (not at work). Tested, stayed home. His results were delayed due to a ""problem."" Results took over a week. Negative."	ContextualInformation	3
1243599692925153282	‘It’s all Covid’: New York medical staff brace for a surge of coronavirus patient https://t.co/TAnwwfdLxs	ContextualInformation	3
1243982632939069440	@mattmfm Lapses by New York “leadership!”  “Let’s all go out to dinner...let’s all go to a parade!”  Ant blame it on anyone but themselves... #tcot. OBTW...hospital ships currently deployed to each coast...nimrod.	ContextualInformation	3
1242349805134848000	NYC is offering gig workers delivery jobs during COVID-19 pandemic https://t.co/06x1s6rEa0 by meganrosedickey https://t.co/NAZS57l0Bk	ContextualInformation	3
1239587305964195842	This Seattle restaurant is redesigning its entire business model in response to the coronavirus #informationdesign #design #businessmodel #coronavirus https://t.co/0GVpjstZEy via @netvibes	ContextualInformation	3
1242903004191350786	Taking the defensive measures will protect scarce resources during this uncertain time. If you suspect fraud schemes related to COVID-19, DOJ requests schemes be reported by calling the National Center for Disaster Fraud hotline 1.866.720.5721 or emailing disaster@leo.gov.	ContextualInformation	3
1239796758617546758	"A healthy volunteer in Seattle is the first person in the U.S. to receive a dose of an experimental coronavirus vaccine as part of a new clinical trial, government health officials announced today (March 16).   

Over the next six weeks, researchers plan to enroll 45 participants"	ContextualInformation	3
1243284876029198344	@NBCSWhiteSox Quarantine therapy in Brooklyn https://t.co/rYfLk1gmcF	ContextualInformation	3
1242221868750233601	@peaceseller @WakeUp_Morons @DonPatrol1 @lobodog505 @andstillkool @GovMLG @NMDOH And NYC could very well be as bad as Italy. Their positive test rate is over 20%	ContextualInformation	3
1238486511609208834	@_RichardHall If you’re interested in my own personal story in Seattle and how we can’t get tested, happy to but not going to media outlet my friends story. @nicoleloher if you wanna talk about yours. https://t.co/Znb9fVtL4c	ContextualInformation	3
1243731178063986688	@SlimJimJohn1 @corinne_locher @Vickie627 @boodacat2020 @BlackNinjaCole1 @JeffHarperArt @th3Cloud9 @laylow88861429 @tSlacksMarin @JDW714 @wookietim @instinctnaturel @acharm_x @TomDoubting @Black_is_back5 @warrior_4_good @MyLakeLady @suzy_swears @4Cocacoladave @rwaller73 @lostandlovinit @GPoopon @r0xie_f0x @RogerLHaviland @Mongo3804 @ParticleX17 @ChiefLizWarren @Allie4Christ @NeoDJT @Pompano_Pete @WalkedAwa @chrisg409ubc @EDMarsat2017 @RickySi16087724 @CC_Worley @motoguzzi2002 @mrmagoo69733861 @royisrael @RickyQVaughn @AstoryTina @mdaddythefirst @sig_3872 @MtRushmore2016 @lanny33571893 @aaronaretools @levine2001 @Yuwantokno1 @TrumpsWolfX @Liltoofiesty @YouJustMade They found millions of masks I heard on radio...not sure if it was new yorks or Fema's supply. But new york was shipped at least 8k ventilators that they dont need yet. Cuomo's model of outbreak has the demand for 30k more ventilators in 21 days. So perhaps now its 22k.	ContextualInformation	3
1239571663982739456	Seattle issues emergency moratorium on evictions due to COVID-19 https://t.co/zYtG4w3DdM	Official	4
1243902298419613697	"A CDC investigation at a Seattle-area nursing home concluded that symptoms aren't enough to identify who is infected once the coronavirus enters a long-term care facility.
https://t.co/UeqOcztNLw https://t.co/GHPKpqNIlI"	Official	4
1243472477784858625	"Despicable human being
https://t.co/WVBvDmmsmm"	Official	4
1242580824555433984	https://t.co/i7bi1QnPBC MTA Reduces Service As Ridership Plummets And More Workers Test Positive For Coronavirus https://t.co/EsbHsM4TVf https://t.co/6PSyYCjgj9 #NYC	Official	4
1243671531978395648	Seattle Police Shame Local NPR Station for Refusing to Air Trump’s Coronavirus Briefings https://t.co/2EWtYRGBch via @gatewaypundit	Official	4
1243157607608705024	"nycgov: You can be a hero to elderly or vulnerable New Yorkers by simply staying inside so they can stay safe.
More: https://t.co/obB88Fl06J https://t.co/8ysBUxCdd3"	Official	4
1240749686463565824	Need reliable information about the #coronavirus? @CDCgov has authoritative information for you: https://t.co/GysQZuuiS4	Official	4
1243446802063314944	@TheAmericanPa10 @DemofIniquity @JasmineSmartX @voxpopulx @ASlavitt @POTUS Trump declares ‘major disaster’ in Washington state; here’s what that does and doesn’t mean https://t.co/Us75sublZR via @seattletimes	Official	4
1233857575935832064	"Gov. @JayInslee has declared a state of emergency in #Washington state following #COVID19 related death of a 55 yr old King County resident. Inslee also authorized use of the National Guard ""if necessary"".  https://t.co/f8kufgQPyw #coronavirus #COVID19US #Covid19usa"	Official	4
1242830417067204610	"Meanwhile, members of the Guard and another military agency, the Army Corps of Engineers, are working to transform the mammoth Jacob K. Javits Convention Center in Manhattan into a 1,000-bed hospital.
https://t.co/4cHJxF3RWf"	Official	4
1234125766633414656	“The CDC announced on Feb. 14 that surveillance testing would begin in five key cities, New York, Chicago, Los Angeles, San Francisco and Seattle. That effort has not yet begun.” #COVID19 https://t.co/u9N1QMJpW2	Official	4
1242840897122963457	Coronavirus: Gov. Cuomo scolds New Yorkers ignoring social distancing https://t.co/3kPqJRKkqk	Official	4
1237385925379764225	"LIVE Video #PressConference from #WHO on #Coronavirusoutbreak.
#Coronavirus 
The #WHO gives latest on #COVID-19 | LIVE https://t.co/O3o7hHKIEa via @YouTube
#Wuhanvirus #Hubei #London #NewYork #LosAngeles #yogivedd #SanFrancisco #Seattle #Tokyo #Dubai #Milan #mumbai #Paris"	Official	4
1243676524915699722	Trump Rejects New York’s Plea For Ventilators: ‘I Don’t Believe You Need’ That Many’ https://t.co/PwbV8AqR3k	Official	4
1246595779717816320	"Hey all Seattle folk,

There is a relief fund bill by Councilmember Sawant to provide $200 million in emergency relief funds due to the Coronavirus by taxing big businesses here. Check your inbox and if you get a chance email our city council to move it forward!
#ConcreteAction"	Official	4
1243021867927187456	Metro closing 17 additional stations due to low ridership during coronavirus pandemic https://t.co/nfsXf7ZZHl	Official	4
1243160839810682882	AFD is still providing the best service to the community during emergencies. Practicing #socialdistancing can help #stopthespread and keep our first responders safe and healthy. Visit https://t.co/ece8nmVH6U for local #COVID19 updates and prevention information #stayhomesavelives https://t.co/r4VELK076C	Official	4
1243951122311766018	"Some key points from Gov Cuomo’s briefing .         
•President approved 4 new temp hospitals for NY.    
•Presidential primary in New York postponed to June 23.          
•He will sign an exec. order to allow a second person in delivery room for women giving birth."	Official	4
1242814029145477120	Update By #Queens District Attorney Melinda Katz on Changes in Court Proceedings Prompted by #Coronavirus Outbreak https://t.co/oKhbOJV7Sm	Official	4
1234569382182957056	"An outbreak of coronavirus disease in a nursing home near Seattle is prompting urgent calls for precautionary tactics at America’s elder care facilities

https://t.co/MqA9DA82q1 via @KHNews"	Official	4
1234931273069670405	URGENT: WASHINGTON STATE DEPARTMENT OF HEALTH REPORTS TOTAL NUMBER OF CONFIRMED CORONAVIRUS CASES NOW STANDS AT 27, INCLUDING 9 DEATHS, UP FROM 18 CASES AND 6 DEATHS ON MONDAY. #CoronaVirusSeattle #Coronavirusflorida #CoronaVirusUpdate #CoronavirusOutbreak #COVIDー19 #CDC	Official	4
