tweet_id	tweet_text	category	label
1236380412169125888	NIMBY Seattle-Area Residents Resist Coronavirus Quarantine Plan For Local Motel | Zero Hedge https://t.co/HVNgmlRfCy	News	2
1236739210821828608	😖Possible mandatory quarantine incoming for us Seattle folks... #Coronavid19 #CoronaVirusSeattle https://t.co/vhVuwAfKyp	News	2
1237417937847357448	The outbreak that brought @Starbucks' operation in China to a standstill has struck the global coffee chain on its home turf, the region where the first U.S. case of the #coronavirus appeared. | Story by @clarelkennedy https://t.co/BBVaCbDbYQ	News	2
1234937826212364288	Three more Washington state residents’ deaths linked to coronavirus disease, bringing total COVID-19 fatalities in the state to 9 https://t.co/MRs8EEHd9H via @seattletimes	News	2
1243967043872919552	An emergency room physician who made pleas for more safety equipment and more urgent measures to protect staff at PeaceHealth St. Joseph Medical Center was fired on Friday. https://t.co/OUxADiXqll via @seattletimes	News	2
1243578463749095427	New York Loosens Reins on Medical Practice as COVID-19 Crisis Looms https://t.co/7SASh1iYrT be aware that your “ doctor” may not be a doctor	News	2
1241407336377434113	#Coronavirus update: Two elderly patients who tested positive at Seattle nursing home 'have recovered'! Via ⁦@Independent⁩  https://t.co/mgo8eR5Nbj	News	2
1243030177753583616	"To Trump and Fed: We need ventilators!!!

‘People Are Dying’: 72 Hours Inside a N.Y.C. Hospital Battling Coronavirus https://t.co/a7Syjyh05c"	News	2
1243526497723387906	Trump Rejects New York’s Plea For Ventilators: ‘I Don’t Believe You Need’ That Many https://t.co/KyWqGXI6CE via @Yahoo	News	2
1241374494570057732	"""The Peace Corps isn’t just bringing home 7,300 volunteers because of the coronavirus. It’s firing them.""

https://t.co/k2r4EjSsm8 https://t.co/HTebPnX23b"	News	2
1238470007429963777	"The Stranger says 90 percent of its revenue is “directly tied to people getting together in groups” and “the coronavirus situation has virtually eliminated this income all at once.”

https://t.co/P6wCe5ApJu"	News	2
1243192726050439169	"And two of the hardest-hit areas in the nation — New York City and Los Angeles County — released guidance earlier this week encouraging doctors not to test patients unless they think the test will significantly change their course of treatment.

😠 https://t.co/MWxVrnMIbp"	News	2
1238453483260567558	Local and state officials have shuttered school buildings and banned large groups in hopes of slowing the new coronavirus outbreak, but the region’s transit systems will operate as usual for now, despite a rapid loss of passengers. https://t.co/BBmAQfYM46	News	2
1236416218011013120	The race to unravel the United States’ biggest coronavirus outbreak [by scientists in Seattle]   https://t.co/sVflVZ0w8F	News	2
1238602171064573953	This is outrageous! Firefighters in the epicenter of the #CoronaOutbreak are being refused testing for the virus. These are the brave men and women who have been responding to the Lifecenter Home in Kirkland  #GovInslee #KING5Seattle #KOMONews #KIRO7Seattle #TestFireFighters https://t.co/pwzTKAkgXN	News	2
1238988521660170240	"@disaster_lawyer King county, where Seattle is, bought a motel for this but someone wandered away before confirming their status (you have to scroll way down)

https://t.co/dzgfQ85Tms"	News	2
1237519619549626368	"70 cases n Boston re Biotech conference 
Meanwhile in Seattle 

Coronavirus clusters swell on both sides of the US  https://t.co/XyffHH0Xdh"	News	2
1241936727343759360	Pentagon contractor dies from coronavirus https://t.co/NgOTsAxNeT https://t.co/r056deJHSk	News	2
1238473138926747648	Microsoft Build developer event in Seattle moved online amid coronavirus outbreak https://t.co/2OLhJv5fIb	News	2
1240882940265091072	Geneva Wood's family say their feisty matriarch in Seattle was close to dying but is now on the mend. https://t.co/5GC6pTc5OP	News	2
1238893395038351361	Biotechnology company Moderna and U.S. National Institutes of Health plan to go ahead with human testing of a #coronavirus vaccine in Seattle, even as scientists debate risks of accelerating the process https://t.co/JH8XIPGx5I	News	2
1236171315234643969	Starbucks employee diagnosed with coronavirus in Seattle, company says - CNN https://t.co/cnye4zSIoU	News	2
1242968971546169349	New York hospitals treating coronavirus patients with vitamin C https://t.co/i2s3p9wVQ4 via @nypmetro	News	2
1243765380193099776	"While @POTUS was shutting down alltravel to andfrom China, New York Democrats we’re encouraging their citizens to ride the subway, go to parades and ignore everything.  Now they blame Trump.  Democrats are evil.  

 https://t.co/vzfyRmBXSZ"	News	2
1237461492481560579	"First drive-thru coronavirus testing facility in the U.S. opens in Seattle
Source: CBS News
https://t.co/2z3zA4MytF"	News	2
1234298187864666112	"@Franklin_Graham @VP @Mike_Pence @CNN: A second death from Novel Coronavirus has been confirmed in King County, WA, per Seattle &amp; King County Public Health. He was a man in his 70’s with underlying health conditions, hospitalized at Evergreen Health in Kirkland. He died Saturday.

#TrumpVirus
#TrumpMarketCrash"	News	2
1243672476103688202	"Remarkable story of COVID-19 survival: 90-year-old Geneva Wood was among those infected at the Life Care Center in Kirkland, Wash. Her family prepared to say goodbye. 

But with an arsenal that included potato soup, she beat the odds.

Here’s @JonVigliotti https://t.co/8vrNF4lv2k https://t.co/07vtxUNcx2"	News	2
1234923789122785280	7th American Dies From Coronavirus In Suburban Seattle; 3rd Case Confirmed In Florida: Live Updates https://t.co/dPfAMxqstn https://t.co/pHef1PAG6v	News	2
1243845342858264579	"""Bring in the Robot Cleaners: Travel Industry Innovations for the Pandemic"" by BY ELAINE GLUSAC via NYT New York Times https://t.co/LHwXbbV42D"	News	2
1243001201647652864	Stay informed and stay inside. ⁦@nytimes⁩  https://t.co/MA37tX2JTz	News	2
1241371053022162944	Coronavirus update: Two elderly patients who tested positive at Seattle nursing home 'have recovered' https://t.co/iNYhX1LjMG	News	2
1246115890514530305	"CNN: Coronavirus first ravaged parts of Washington state. Now there are signs of a change..
https://t.co/bNGI7AZw5I

via @GoogleNews"	News	2
1240829722868592640	Five Seattle cops possibly exposed to coronavirus https://t.co/EDA38rKs1Z via @LifeZette	News	2
1240581001845374977	Top story: Coronavirus Vaccine Trial Begins in Seattle and a Startup Employee Gets the First Shot | https://t.co/9IKzqH2KNL https://t.co/vN8ZoNlFeK, see more https://t.co/jISHwxnMRA	News	2
1243131522695266304	"Andrew Cuomo to New York Construction Workers: Your Money or Your Life

⁦@NYGovCuomo⁩ ⁦@NYCMayor⁩ This is madness, shut down these non-essential construction sites! #StopConstruction https://t.co/QncMAwiRBc"	News	2
1243382584127586309	New York approves ventilator splitting, allowing hospitals to treat two patients with one machine - ABC News - https://t.co/Gwl51e93C7 via @ABC	News	2
1238200208061685760	This hospital is 4 miles from us. We were there at the ER last month (son brought a knife to a breadfight) https://t.co/ireni5rSbO	News	2
1244023122921209856	These type of news are ones that make most people upset. A doctor whom seemed was only trying to help others by stating more protective gear was necessary, was fired.   https://t.co/ZCuT8FFZJE	News	2
1239982250529304577	"Good news!
https://t.co/1v1NDSSoLs"	News	2
1236387831922085888	Confirmed Coronavirus patients need to stay home for 7 days*, while close contacts needs 14 days? Why do other counties declare recovery with tests, followed by a 14 day quarantine? King county’s guideline lacking and confusing yet again! @KING5Seattle @komonews @DrEricDing	News	2
1238424220973096960	"Seattle woman infected with coronavirus says 'don’t panic' when recounting battle with deadly illness

https://t.co/m453Cv6tZJ"	News	2
1242214431339081729	#amazon #amazoncare #coronavirus #covid19 #gear Amazon will deliver at-home COVID-19 test kits in Seattle trial https://t.co/0pNGWblkEB https://t.co/8EwBEnPDHe	News	2
1239743275604508680	OilandGasInvest: Here's why $MRNA was up 25% today while everything else was down--https://t.co/foYgv1VZuM -- the vaccine may be ready VERY soon (subscribers got the full report days ago)	News	2
1240064362879930369	Strange times in Seattle: Coronavirus turns our world upside down #surreal #pandemic #covid19 https://t.co/9s4760fpqU	News	2
1242083324870492160	states &amp; municipalities with shelter in place orders due to COVID 19 as of 3/22 https://t.co/JXhRBVHADc	News	2
1233481255787925504	Bothell High School closed Thursday-Friday in ‘abundance of caution’ over coronavirus fears | The Seattle Times - https://t.co/DdlVYCeMsp by @dahliabazzaz on @seattletimes	News	2
1237796254131695617	"#CoronavirusOutbreak  #COVID19seattle is a real thing.
In a matter of 2 days #Seattle was flipped on its behind. It is a very strange time to live in. People are very sick. Protect yourself, protect others #WashYourHands #CoronaVirusUpdate #Quarantine #coronavirus https://t.co/s9igfHonYL"	News	2
1238324507225419782	"Wow!

“Tom Douglas Will Close Most of His Seattle Restaurants For 8-12 Weeks - Eater Seattle” https://t.co/hN7zhVPCue"	News	2
1243127405440454657	"@BallinSerf Well...

https://t.co/wET0vnjbrV"	News	2
1242476395781074944	NYC Farmers Market Remain Open and Well During Coronavirus Crisis - Eater NY https://t.co/0XaFU4yoTF	News	2
1240357997659947008	What I want you to know about coronavirus, from a Seattle woman who recovered from COVID-19 https://t.co/BMPfFBQlUj via @seattletimes	News	2
1242333164116135936	She was ringing the alarm MONTHS AGO. This has BEEN here. On the Ground With COVID-19 in Seattle https://t.co/6KWti2jIFH	News	2
1239738373578936320	Clinicians have been sharing tools as they first encounter a disease they have never seen before. University of Washington, having faced an early outbreak in the Seattle area, has compiled these helpful resources: https://t.co/ghqUHYsGpQ	News	2
1243624021293518849	"How about your house instead?
 https://t.co/ny9GXi3VjM"	News	2
1233962223623643136	"First #Covid19usa outbreak in a U.S. nursing home raises concerns  https://t.co/RT0Mtp6zRr At a Kirkland WA nursing home, ""approximately 27 of the 108 residents and 25 of the 180 staff have some symptoms, health officials said."""	News	2
1236869033015881736	Gates Foundation program will issue home testing kits for Covid 19 in Se https://t.co/IMH8hSbI33 (https://t.co/m8pTy5Pys0)	News	2
1235442833059909632	Facebook Worker in Seattle is Diagnosed With the Coronavirus https://t.co/CP0F9h0rlL	News	2
1238818261715668992	@agi_ck @ASlavitt they are, here in seattle   https://t.co/AyVrhscmNn	News	2
1242180240576843776	"Facts matter. 
A timely reminder of why solid, sober journalism matters by @RomaTorreNYC @NY1 

https://t.co/3lsii1ttu6"	News	2
1235583059849707520	Washington county recommends all 2.2M residents to work from home, tells over 60's to stay indoors #travelsafety https://t.co/WazHQxyxM2	News	2
1244112846360686592	ER doctor who criticized Bellingham hospital’s coronavirus protections has been fired https://t.co/v5LXOEFxqB via @seattletimes	News	2
1246497766852956166	"As New York City goes, so goes the nation? That’s the big question from America’s largest city as we enter the second month of the coronavirus pandemic. New York is at the epicenter of the crisis. The grim numbers change fast.
Read: https://t.co/owcvs3o28D"	News	2
1240726245412876288	"Five-year-old girl in Maryland tested positive 

https://t.co/gqcDajuWv5"	News	2
1243971757746335744	"JUST WHEN YOU THINK THE SCUM OF THE LEFT CAN'T GO ANY LOWER..
""New York Times Blames Evangelical Christians for #Coronavirus"" https://t.co/iQ8QeEDN1J
#FoxNews #maga #QAnon #KAG #QAnonarmy #CCOT #msnbc @joeNBC @TuckerCarlson @marywalterradio @DennisPrager"	News	2
1234692865340522497	"Washington Firefighters / Responders Now Have ‘Flu-Like Symptoms:

#Kirkland #Coronavirus

@lookner @ai6yrham 

https://t.co/P1etNb3q37"	News	2
1256292673641517056	Beer, cigarettes provided to patients at King County COVID-19 quarantine site https://t.co/WDtQQPpCmk	News	2
1243566206960857088	@introuvable718 @edyong209 This is why Americans can’t have nice things. Liberals never hold their politicians accountable. They always say, “At least he’s better than the other team’s guy.” Meanwhile.... https://t.co/aLwOe3bTEp	News	2
1235155322316173313	Some King County schools were closed Tuesday while others were making plans to teach students online if the outbreak forces people to stay home. County officials were also in the process of buying a motel to house patients in isolation. https://t.co/tCAXwLqrOu	News	2
1235307728354119681	Scientist on coronavirus: “January 1 in Wuhan was March 1 in Seattle” https://t.co/raluFeNhXM	News	2
1243187420138475520	I-Team Alert: Inmate at DC Jail tests positive for coronavirus. All the details I uncovered earlier this morning.  Plus a look at the internal email sent to staff at the jail.  @ABC7News #7OnYourSide  https://t.co/dRWx0KY0Le	News	2
1239320817030377480	Seattle, Chicago and Boston, sales of wine, beer and liquor this week were up 300 to 500 percent compared to sales in January https://t.co/4r2X9w3DhE	News	2
1243599087900991492	@DawoodNot @NewJerseyOAG @GovMurphy @cfranklinnews @oceancity_nj @OCNJVacation @OCNJDaily If NYC has tents set up as a morgue in parking lot STAY HOME.The earlier you stay home the earlier this virus will be over-stop spreading the virus. Well ppl can spread the virus https://t.co/Dxl1B07ekV * https://t.co/ru2Am8NsCa * https://t.co/natti9HtpE * https://t.co/4CwZlEvVyO	News	2
1239666872771129344	"@TheLastRefuge2 I thought you'd like this article on what a restaurant in Seattle is doing to remain open:
https://t.co/h3wzjZlbFB"	News	2
1242257810156593152	@AviSchiffmann New York is going to start using the malaria drug that has shown such promise!! Recently a man is FL used and is almost symptom free! The recoveries hopefully will start to increase in NY with this 🙏🏻❤️🇺🇸. Blessings from Atlanta	News	2
1243946945615364096	"Just wonderful: 
https://t.co/Si6Z5zhBqj"	News	2
1243689771899203590	Jenny Polanco, Fashion Designer with a Caribbean Palette, Dies at 62 - The New York Times #designer https://t.co/7SFWOQ9d9i	News	2
1243359225394262016	As the Coronavirus Hit, Jared Kushner’s Company Told Renters to Take Action to Pay “ASAP” – Mother Jones https://t.co/uziw8fX8Nk	News	2
1245751103792316419	"COVID 19 in a Seattle ICU.  5 minute video — featuring the smarter of the two Luks physicians ;-)  very proud of my younger critical care brother 

https://t.co/YIs570XQ2m"	News	2
1236464586162921476	"CNN: How novel coronavirus is changing the Seattle area.
https://t.co/dtpbWojmDE

via @GoogleNews"	News	2
1238258611484311553	".@JerryBrewer joins @Softykjr and @dickfain NOW on KJR to discuss the entire coronavirus situation here in Seattle and how it's affecting our local sports.

Tune in on 950am, the iHeart Radio App, or online at https://t.co/wWfFIbPtCk."	News	2
1237840940456271880	This is fantastic &amp; brilliant. $AMZN has footprint for efficient delivery of these kits.  Since it's just sample collection, should send automatically to every household in Seattle (perhaps nationally). @ScottGottliebMD @MichaelPellini @rtnarch @mattocko #coronavirus @JeffBezos https://t.co/xE3KqJ9Tv0	News	2
1240361427958779909	What I want you to know about coronavirus, from a Seattle woman who recovered from COVID-19 https://t.co/sPsapHguqv via @seattletimes	News	2
1243887111188762624	"BUSTED: Gov. Andrew Cuomo Stockpiled Thousands of Unused Ventilators https://t.co/zQcTcskUKI??? HOW THE HELL DOES THIS HAPPEN?
#NewYork #Cuomo #Governor #virus #ventilators #coronavirus https://t.co/0O5DhderRa"	News	2
1236299961630732289	"BONUS: Traffic is thinner.
https://t.co/fUoTDhfDzG"	News	2
1242878774598725632	How New York’s spiraling coronavirus outbreak could affect Mass. https://t.co/T1eQiGWoT5 via @BostonGlobe	News	2
1239258500968198148	"""What every mayor needs to  know about this virus,"" by the mayor of Seattle. #ralpol @maryannbaldwin

In short: This is a public health emergency, and we need to treat it like one immediately. It's not paranoia; it's prudence.

https://t.co/gOHPQjC9Dq"	News	2
1235121142152802304	Amazon confirms first coronavirus diagnosis among US employees https://t.co/Fj1K2yiEeq https://t.co/KRLf8Ty0JV https://t.co/mpIlJslo7q	News	2
1257375455264546817	A medical team from Providence Home &amp; Community Care gear up and get ready to test caregivers and residents for #COVID19 at Providence Mount St. Vincent in #Seattle. The team used newer technology that delivered test results in 15 minutes, instead of https://t.co/jiqLgGlhd4 https://t.co/RlsbwFpzXf	News	2
1236334001234644998	High school student near Seattle builds website to serve as a leading place for coronavirus information https://t.co/S6W9K1e7vk via @GeekWire	News	2
1242577671382589449	New York hospitals treating coronavirus patients with vitamin C https://t.co/9ZnuQLXoHZ	News	2
1244622268635938816	An ER doctor in Bellingham, WA spoke out about the lack of PPE for health care workers. The national company that employs him removed him from his ER - https://t.co/ea43Q5CN2W	News	2
1237831855396671488	"At Life Care Center in Kirkland where spokesperson Tim Killian is speaking. Behind him is a SERVPRO industrial cleaning truck and ribbons tied to trees by community members.

Killian says 5 more people have tested positive here. Right now 26 positive cases inside. https://t.co/wGnqZbkdCn"	News	2
1245859883779383300	Life Care Center of Kirkland in Washington will have to pay $611,000 after federal inspectors found deficiencies that helped to lead to the country’s first outbreak of coronavirus. https://t.co/pqQfYKYQpP	News	2
1237752221371994113	"Coronavirus testing flaws, lack of sufficient test kits, interference by inept U.S. govt hampering our virus response. 

https://t.co/c3ouY2B0hg"	News	2
1243454146449215488	Trump says he will label regions by risk of coronavirus threat - The New York Times https://t.co/yuOYpg7vtO	News	2
1236172618136301568	Starbucks employee diagnosed with the coronavirus in Seattle, company says https://t.co/vZubj3ydrB https://t.co/Bs0cPjjynY	News	2
1241762580844216321	"The coronavirus pandemic is impacting every aspect of our lives right now: school, work, and yes—taxes.

Here's a running list of what U.S. states and countries are doing to shift tax guidelines, deadlines, and policy to blunt the impact of Covid-19 👇https://t.co/15Q4S8GMin"	News	2
1236837108851015681	Gates-funded program will soon offer home-testing kits for new coronavirus https://t.co/v8fPTsb9Dq	News	2
1241455773877755905	Montgomery County cop has COVID-19, police say https://t.co/zYPtsq7BUM	News	2
1241019658527846401	HOORAY SEATTLE! https://t.co/cdmw53vFGb	News	2
1235975618665369600	"""Seattle’s homeless community comprises a number of people who are vulnerable to severe COVID-19 infections. During last year’s annual survey of King County’s homeless population, 27% reported a chronic health condition."" https://t.co/KNxs4PV3w3"	News	2
1245359998768762882	"FLATTENING TO CURVE MY AZZ 
Seattle just ran out of infected people
Hope: Is Hard-Hit Seattle Flattening its Coronavirus Curve? https://t.co/sVwdul5KOv"	News	2
1239355753556619265	EvergreenHealth doctor tests positive for coronavirus, in critical condition – The Seattle Times https://t.co/rA6FgaO4TE	News	2
1242506856968355847	At least 65 Chabad passengers from New York have coronavirus in Israel https://t.co/W6TQ3Bybgs	News	2
1243522142358077446	America’s crisis daddy Andrew Cuomo exploits coronavirus panic to push bail reform rollback in New York https://t.co/ggogWIawkc by @macfathom We don’t need Cuomo, We Need #BernieSanders #FridayThoughts #NotMeUs	News	2
1235393090455814145	More than 50 residents and staff will be tested after experiencing symptoms, Dr. Jeffrey Duchin, health officer for Seattle and King County, has said. Wednesday, he told reporters that at some point all residents will be tested.Across https://t.co/cPHAfQkO7n	News	2
1243995383019290625	"Where is the outrage at governors banning Trump-promoted HCQ treatment which is scientifically proven effective?

New York Times Blames Evangelical Christians for Coronavirus
https://t.co/xDqHOHECYB"	News	2
1235264226253361152	Yes, it's having a dampening effect in these here parts....   https://t.co/WRczQSrzOa	News	2
1242121241110159363	Coronavirus: Mayors, first responders urge Trump to help them get protective equipment 'now' to fight pandemic https://t.co/BFGIOf8Sgq	News	2
1234180521883648000	How it unfolded: King County death first in U.S. linked to novel coronavirus – The Seattle Times https://t.co/b4oz5kAPDv	News	2
1242183027880574976	🎶suspend the rent 🎶https://t.co/pXMSiIxDPp	News	2
1242319155841437696	The order, which closes the physical locations of all nonessential businesses in the state, seemed largely supported by business leaders as a critical step in minimizing the economic fallout of the pandemic. https://t.co/HeLO3YWIHp	News	2
1234872258503397376	"How King County is trying to make homeless safe from coronavirus. 
https://t.co/2dDc5rpF9r
one method is purchasing a motel to house patients who have no means to self-quarantine."	News	2
1241880540606640128	‘There’s a lot we don’t know’: UW researchers look at how coronavirus turns body against itself and kills https://t.co/4Sqm5TbWUE via @seattletimes	News	2
1240790659067412484	The coronavirus response now touches every part of daily life, turning Seattle and its suburbs into America’s laboratory and guinea pig. https://t.co/VGe8ny3x2s	News	2
1237085698219442178	Unique and creative way to safeguard healthworkers while testing for covid 19: https://t.co/OObsz9bVvV	News	2
1237392670013542409	"@waltshaub @Americancrawl @JoyceWhiteVance You must kiss King Donnies ring if you want a #CorVidTest.

Or you could fund Bill Gates home tests nationwide!
 https://t.co/yg5B52WJP3"	News	2
1234352590965571587	"2nd Death Near Seattle Adds to Signs Coronavirus Is Spreading in U.S. 

https://t.co/aFHidQTTnq by openculture"	News	2
1233821652338774016	Uh oh. https://t.co/3kG3gUuHIC	News	2
1242827812827873286	"59-year-old Chef #FloydCardoz passed away today. He was battling COVID-19 in a hospital in the US.
Team #LF sends its condolences to his family and team.
https://t.co/aZEWje24Fe
 #LivingFoodz #LFReads #Obituary #RIP #Coronavirus #COVID19 @bombaycanteen @KingKatriar @SaranshGoila"	News	2
1238416870207885314	"Seattle woman infected with coronavirus says 'don’t panic' when recounting battle with deadly illness

https://t.co/uZ3ftPYwgx

....”advising her fellow Americans to avoid panicking over the illness”..."	News	2
1243713097841479687	Trump Rejects New York’s Plea For Ventilators: ‘I Don’t Believe You Need’ That Many https://t.co/EU3oh3nTF0	News	2
1239419641010638849	A Rare Look Inside the Hospital Where 15 Coronavirus Patients Have Died https://t.co/EvwAAVAcgM	News	2
1243960011488989185	"https://t.co/lOvdJIBnJN
PLEASE STOP YOUR COMMUNITY FROM STEALING PEOPLES PROPERTIES"	News	2
1235422599179624448	Washington county with 31 #coronavirus patients advises ALL residents to work from home  https://t.co/uEPi8ZNB0I #seattlecoronavirus #COVID19seattle https://t.co/vkAE58OuRf	News	2
1240277824197492736	"@SharylAttkisson https://t.co/UE7FRhhbBj
I wondered the same. This is all I have found."	News	2
1233820398048903176	First US coronavirus patient dies in Seattle https://t.co/PrQ5vg5Uza via @MailOnline	News	2
1242973125983326208	#Maryland State Courts to stay closed through May 1st 😷 | https://t.co/4VER2P0bNi	News	2
1233670131387006976	"It was the Snohomish teenager who visited Seattle Chidren’s North Clinic in Everett (not the main hospital in Seattle).

The second case is in King County (given Seattle was included at the top of the PR I presume she is in Seattle—why would they be there?). 

@scrafford https://t.co/0W0HuQiO0f"	News	2
1239323227291172866	"2 emergency medicine doctors are in critical condition as a result of coronavirus, including one in the Seattle area who is in his 40s and now on a ventilator.

 “As far as we know, he had the protective equipment he needed.""
 https://t.co/TmQW2oOx33 by @KYWeise"	News	2
1243146570326917122	Nurse dies in New York hospital where workers are reduced to using trash bags as protective medical gear https://t.co/mWtioERxCU https://t.co/7E5tWpFzI1	News	2
1242031709367021569	"Cars, bikes, and foot traffic will be restricted around the Tidal Basin starting this morning at 7 a.m. to help limit crowds and prevent the spread of coronavirus.

https://t.co/uME2oLcPc2 https://t.co/MPWO7T8xmb"	News	2
1243404001141350403	‘People Are Dying’: 72 Hours Inside a N.Y.C. Hospital Battling Coronavirus https://t.co/SJD9h16b1w	News	2
1243175459350892551	"@JackPosobiec NY Metro nurses strike over overcrowding 

https://t.co/MLKkeQc1SE"	News	2
1236652430835634179	Gates-funded program will soon offer home-testing kits for new coronavirus https://t.co/3sqofpNnlX Thank you Bill and Melinda -	News	2
1245391690719887360	Limited testing in senior care facilities in Washington leaves them ‘flying in the dark’ against coronavirus https://t.co/V4VRLs57pw #WhereAreTheTests	News	2
1243032688241577987	"We need more media coverage of our frontlines. #COVID19 
‘People Are Dying’: 72 Hours Inside a N.Y.C. Hospital Battling Coronavirus https://t.co/GazjlzXTqd"	News	2
1242119923729674240	Lost Sense of Smell May Be Peculiar Clue to Coronavirus Infection - The New York Times https://t.co/hPEEY4IgkD	News	2
1243807226541805568	New York hospitals overwhelmed as COVID-19 cases soar https://t.co/Mi156stjxQ	News	2
1235050419908481024	Amazon Employee in Seattle Tests Positive for COVID-19 https://t.co/QrqwE2JZSA	News	2
1239424049442217984	No screening in SEATAC for any travelers coming in internationally! Very scary! @GovInslee @PramilaJayapal @RepJayapal Please do something about this! @KING5Seattle https://t.co/Raxu9l9Ruq	News	2
1243909344342638592	In the news: New York may be weeks away from reaching a peak in coronavirus cases. Now other states are ... https://t.co/EWmItNRsKx #coronavirus #COVID19 #2019ncov	News	2
1243540552412540937	Labor tensions and coronavirus collide at Swedish Hospital ICU https://t.co/Z30Irh7fzr #seattle https://t.co/ZFwYbPAHyX	News	2
1244000415143694336	@DiMartinoBooth @PhilippaDunne This doc fired by TeamHealth - parent company Blackstone https://t.co/QZPb75YLqk	News	2
1243009175736782849	https://t.co/PCwJdnCVi0 Dr. Andrew G. Weber, a pulmonologist and critical-care specialist  with two Northwell Health facilities on Long Island, said his intensive-care patients with the coronavirus immediately receive 1,500 milligrams of intravenous vitamin C #coronavirus	News	2
1242879334618185732	Cuomo: Senate's bill would be 'terrible' for N.Y. https://t.co/d2v1ylU1QE real tired of this guy on TV pushing his own political agenda, another democrat out for 1 thing his own self	News	2
1244495079110295552	Coronavirus Slowdown in Seattle Suggests Restrictions Are Working - The New York Times https://t.co/HCutgMUYFs	News	2
1242668539833511938	‘My first question every time I see a new patient now is: Could this be COVID-19?’ A Seattle doctor on the frontlines https://t.co/yZsYd6HEcl https://t.co/4UUv46BZgm	News	2
1236753246955302912	"Last night our Uber driver told us he's gone from making $350/day to about $80/day in Seattle due to rider scarcity.
#CoronaVirusSeattle
#CoronavirusOutbreak #COVID19seattle

https://t.co/DvlVftBgNU"	News	2
1239165209412919296	Outbreak Voices: Seattle Food Bank Director On The Impact Of Coronavirus https://t.co/IbHKWHYNEn	News	2
1243001598944649218	"@GinnyHoward
A physician in New York state claims he has used the anti-malaria drug hydroxychloroquine and zinc to treat 350 patients for COVID-19 with 100 percent success.
https://t.co/vYdVodcAIo"	News	2
1238750812807061505	"COVID-19 impacts on Internet traffic: Seattle, Northern Italy and South Korea
https://t.co/NqVji8Jjcs"	News	2
1237447992241725440	"19 deaths have been linked to the outbreak at the nursing home in Kirkland.

Imagine being quarantined inside and STILL not being able to get tested until just this past weekend. https://t.co/3P8ziHhAKp"	News	2
1234307977340952576	"A 2nd person in the Seattle area has died from Coronavirus, the first connected to a nursing facility in Kirkland where 6 cases have been confirmed, per the NYT — a man in his  70s. The second death in as many days, and second in a single county. 

Three others are hospitalized."	News	2
1235705903070031872	"Praying for protection from #COVID19 COVID-2019 #Covid_19 #Seattle #WashingtonState 
https://t.co/GPavbApZ2W"	News	2
1235961860022771714	Trump's economic adviser Larry Kudlow said Americans should avoid traveling to Seattle due to the coronavirus outbreak https://t.co/fymoUkklt2	News	2
1239011222814515201	@thelawnerd My county, King County, Washington (where the virus has hit the hardest) has canceled all jury trials through April 25th.	News	2
1235392199040196612	Microsoft asks Seattle area and Bay Area employees to work from home - Business Insider https://t.co/HQJ2XjYo8j	News	2
1237462562758963205	@Michell49685689 @mkraju @ungubunugu1274 Alternate source that's not the Daily Mail https://t.co/Kfl7pXYZx7	News	2
1237956672607436800	"Government is the enemy of your well-being &amp; health, not the media! ""For weeks, thousands of flu samples sat in Seattle as researchers sought to test &amp; flag them for coronavirus. The CDC wouldn’t allow it. When testing did happen, it was too late.  https://t.co/mywKjcsVy6"	News	2
1241035228551888897	@jackmirkinson Your welcome- additionally we wanted to keep ppl out of the courthouse. Social distancing ya know! https://t.co/9x0tTw46Z6	News	2
1243645475611455488	"@realDonaldTrump @WhiteHouse DJT, more temporary hospitals desperately needed in NY. 
https://t.co/ermly5pb52
@realDonaldTrump @POTUS @VP"	News	2
1243939213298610176	Fauci's a jelly good fellow: New York donut shop honors coronavirus doctor https://t.co/E9zqeBGM5R	News	2
1233835967435419651	"JUST IN: The first #coronavirus death in the US is a woman in her 50s who was transported to Evergreen Health's Kirkland Campus, where she died from the virus. 

Evergreen Health says, ""That patient came to our facility with serious respiratory issues...""
#Q13FOX https://t.co/nQCgrhQAsf"	News	2
1242521809569943552	Dezann Romain was only 36 :( RIP https://t.co/C2VDetsskt via @nypmetro	News	2
1238875277998133251	@CNNnewsroom   Why are test kits not being sent to the hardest hit area's of the US?  King County Washington are completely out !  The President assured us that HH areas already had a great supply of them.  Lies. https://t.co/e8wjyWsyI8	News	2
1235980423265583104	Coronavirus vaccine ready for clinical trials in Seattle | https://t.co/YUevV6qsMD https://t.co/JnoeVsFUfg	News	2
1237332784290693120	Seattle may soon have a #BillGates-funded at-home #coronavirus test: https://t.co/xhSEtwTL7N @FastCompany https://t.co/TZUvcmBGSC	News	2
1233711105597415424	"“a high school student from north of Seattle; an employee of an elementary school in Oregon, near Portland; and a woman in Santa Clara County, Calif., in the heart of Silicon Valley.”

https://t.co/zKFjwLK35H"	News	2
1239613990373818370	"Coronavirus vaccine test opens in Seattle with first doses
https://t.co/sP7hd8RU9t https://t.co/T5w7naYeZs"	News	2
1239625890084118528	Inside One Family's Coronavirus Nightmare at Seattle-Area Nursing Home - https://t.co/ehL00Mu7RI	News	2
