tweet_id	tweet_text	category	label
1243264283846328322	"NO WORDS 😡😩😢
⁦@realDonaldTrump⁩

NYC Nurse Who Treated COVID-19 Patients Dies as One Hospital Reports 13 Deaths in 24 Hours https://t.co/TVv5N9diT1"	News	2
1234853797651869696	"""[A]nalysis of 22 earlier studies of similar coronaviruses found that they can remain infectious on inanimate surfaces for up to nine days at room temperature, but they can become inactive using common disinfectants."" https://t.co/56YGFbeuua"	News	2
1243627717054156800	As Trump Reassured Public, He Reportedly Told Friend to Leave NYC Over Coronavirus https://t.co/3fzldrfwEg	News	2
1242221654798995456	"""Health officials across the world are issuing warnings over the use of antimalarial drugs after President Trump’s comments about treating the coronavirus with them sparked panic-buying and overdoses."" via @WSJ https://t.co/gS76WHut2X"	News	2
1242421372443340800	"Do you have a nominee for The Post’s Hero of the Day? Email heroes@nypost.com

Hero of the Day: This Brooklyn nurse is making miracles happen amid coronavirus crisis https://t.co/jfIjxFteiL via @nypmetro"	News	2
1233880630305468416	"Person being escorted out of Kirkland facility by Fire Dept in protective gear..
#coronavirus https://t.co/t6bBY3LLxB"	News	2
1237786531609210880	I’ve worked on this research study for the past year. Its goal is to learn how viruses spread in the hopes of stopping a pandemic in the future. So crazy/cool to see its influence in #Seattle in real time! #COVID19 #coronavirus https://t.co/yGcVdcVUZo	News	2
1235662002103529473	COVID-19: Seattle-area officials buy $4 million ‘quarantine’ motel https://t.co/wJuRZGajQY	News	2
1234560882778071040	5 dead, 14 infected from coronavirus in King County https://t.co/R2Jte8BT3S	News	2
1239423676132413440	@CaroleMyers Not to add to the fear, but even healthy 40-something doctors with the right protective gear are not protected. https://t.co/2qypIS1I7t	News	2
1243851617872621569	National coronavirus updates: New York could be weeks from peak as other states prepare for a surge https://t.co/fKysHIGlXd	News	2
1243700495018942464	"@KristinBTate Good Day.  Hope and pray all is well w/ you, your family + Starbuck.  FYI:  There is a NYT article blaming Christians for the spread of the coronavirus.  #SMH
https://t.co/esVyQLrVGr
#StaySafe"	News	2
1237124001064943624	"A slew of events are being cancelled in the Seattle area due to COVID-19 concerns.
https://t.co/LvNVYAVpcQ"	News	2
1235947373563539461	Coronavirus fears in Seattle could be 'devastating' for small business https://t.co/GPtAilmSmh	News	2
1237626639699390464	This is what we all are going to be facing soon with the lack of test kits, limited testing criteria &amp; slow reporting times. Seattle-area nursing home unable to test 65 workers https://t.co/kWjAfN5uPW via @MailOnline	News	2
1239268895594168320	Good advice from the Mayor of Seattle. Act now. Save lives. Shut down today for a better tomorrow. #ShutItDown https://t.co/JRlf5Mu42A	News	2
1234694289407475712	Some Kirkland firefighters who responded to early cases of novel coronavirus have flu-like symptoms, city says – The Seattle Times https://t.co/uhQADkMwEE	News	2
1238410465572610048	"#covid19 Our nations future?  Amid the first signs that the novel #coronavirus was spreading in the #Seattle area, a senior officer at the #UofW Medical Center sent an urgent note to staffers.
“We are currently exceptionally full a…https://t.co/MFOc5IdTFB https://t.co/5uNrVg6KUd"	News	2
1234620571972882433	Here is a helpful coronavirus guide for all #Seattle transit riders. https://t.co/CapIgPqnpJ	News	2
1242487252967661570	"@chrismartenson Also Chris, have you seen this?

https://t.co/ZQ6p13aDPw"	News	2
1236745221842636801	What first responders found at the nursing home linked to nearly 75% of US deaths https://t.co/9XXQBMfA1C https://t.co/GvWY9XLs78	News	2
1243234279003389958	"@waltshaub And this brave RN just passed away from #covid19, after being exposed at Mt Sinai in NYC.

https://t.co/s7jZPv1bdo"	News	2
1243323648590610437	BREAKING: New York City reports 84 new coronavirus deaths https://t.co/mUVMjvhWtg https://t.co/HUsYu8FsCQ	News	2
1240838182981103617	Seattle will go on lockdown on a March 22 due to covid-19	News	2
1238446494698487808	(Seattle, WA) Photos: its Day 12 in the tech hub as everything goes quiet and businesses struggle to cope with effects of #COVID19 https://t.co/QFoBk8Lp3D via @GeekWire	News	2
1243740996774567943	Number of NYC inmates with coronavirus hits triple digits https://t.co/I1MsycWqSU	News	2
1238280450289700864	".@WACorrections has temporarily suspended visits to state prisons in response to the #COVID19 outbreak. 

That and other updates about COVID-19 in the Seattle area, Washington state, and the nation: 

https://t.co/uN3yqX3xtk #waleg"	News	2
1233858282726547456	"Seattle woman in her 50s is confirmed as the first US coronavirus death - as President Trump tells the public 'not to panic' and that 'healthy people' have nothing to worry about
via https://t.co/IZl6tfmSXr https://t.co/yTwFH7xXde"	News	2
1234710682039455744	Coronavirus Updates: Outbreak Strikes Seattle Area as Testing Is Scrutinized https://t.co/gCZnNaCxaE	News	2
1245496091585454081	The coronavirus pandemic is an unprecedented time for therapists, too, as they and their clients experience something never seen in most people’s lifetimes. As one Seattle-area therapist said, providers “don’t get training in Pandemic 101.” https://t.co/88gwdaTNAW	News	2
1240683581263011845	Seattle restaurants are keeping hospital staff fed — and picking up the tab. https://t.co/F6kqWXe6mh https://t.co/m0aAPtukBN	News	2
1243989537451388930	"RIP

 NYPD detective becomes first officer to die from coronavirus 
 
 https://t.co/rHh56RYl5L 

 Sent from the New York Post app. For more from the Post, visit https://t.co/kt0PHwanJB. 
 To download our apps, visit https://t.co/TOpZ7Zp4BQ"	News	2
1243203976465539072	"They followed the sound of the cough knowing who would be the next person to go the hospital. Hear from the heroic nurses on the front lines at Kirkland's Life Care Center ""chasing the devil."" #coronavirus  https://t.co/Y5kUJShePB"	News	2
1242046418736549888	"@Tkd_Adam NYC is screwed 

https://t.co/JeUFgLGKac"	News	2
1238176638082387968	"What TRUMP &amp; @US_FDA DOES-NOT WANT YOU TO KNOW

A Study on FLU that DISCOVERED COVID-19 earlier then the LIES of @POTUS 

https://t.co/ITtVSIf5T6

@realDonaldTrump @senatemajldr @CDCgov @chrislhayes @MaddowBlog @ChrisCuomo @SpeakerPelosi @WHO @NIH @HHSGov @JohnsHopkinsSPH @VP"	News	2
1243061636241461248	#Sad 36-year-old New York City principal dies of coronavirus complications https://t.co/CTeoJgTGIM	News	2
1234127959654641677	Officials Investigate Coronavirus Outbreak at Nursing Home in Washington https://t.co/Qw0kFudttc	News	2
1245124873698947072	Beloved Seattle chef turns Salare restaurant into relief center for restaurant workers https://t.co/lsM0HazzjE via @SeattlePI	News	2
1241101032953802753	@rontkim @shaunking Yeah reality here In WA and we want answers it’s not a nasty question when we are living in hellish times. https://t.co/qHmN6KfhgI	News	2
1236747002249015297	Gates-funded program will soon offer home-testing kits for new coronavirus https://t.co/I5GpCBOfzY	News	2
1235734340715175936	"CenturyLink worker with #coronavirus served at Seattle Dragons game on Feb. 22  #CoronaVirusSeattle 

https://t.co/JGjxbH6Xju via @KING5Seattle"	News	2
1240392001087868928	"Coronavirus Vaccine phase 1 trial has been started on humans by Moderna at Seattle

#webmagzine #Corona
#Covid_19 #coronavirus #vaccine 
#tech #blogging #seattlecovid19
#Seattle #pune #كرونا #CoronaVirusUpdate #ChinaVirus
#CoronaVirusVaccine

 https://t.co/MCOzkrMBNA"	News	2
1235736900024987649	Vendor who sold concessions at Seattle XFL game tests positive for coronavirus - ProFootballTalk https://t.co/67DGa7c9pS https://t.co/SNU0GZ5QqM	News	2
1236735541711962114	2 more deaths in #Washington State, total now to 18. 13% of Kirkland nursing home residents have died with confirmed #coronavirus ties. https://t.co/3PXbg1Yhkg	News	2
1239691552026439680	Seattle adjusts to life under the coronavirus threat – https://t.co/nDpBETaOna https://t.co/Ap0NrHYxO4 https://t.co/fSbfsKjaIX	News	2
1238822880118439936	"In Seattle area: ""Documents provided to KING 5 show an area provider telling staff their mask supply is down to 24-48 hours at current usage and to reserve masks for the patient, not staff, in certain situations."" https://t.co/SmeAu1qjJn"	News	2
1239782365808885762	"Trial of Coronavirus Vaccine Made by Moderna Begins in Seattle https://t.co/yzNtx2dMR5 

Marvel in science is going to hapoen and bound to happen ."	News	2
1240550754835812354	Infected Staff Likely Spread Virus At US Hospital With 35 Deaths: Report - NDTV https://t.co/HVS9Icr89f	News	2
1242446398286635008	"Way to go, Bill!

NYC Is Short On Coronavirus Supplies Because Bill De Blasio Delayed The First Order  https://t.co/O7nuErEDbQ"	News	2
1240330698466177027	"#Air Force Leader Briefs Reporters on Coronavirus Efforts &gt; U.S. DEPARTMENT OF DEFENSE &gt; #DefenseDepartmentNews
 https://t.co/kiY4A7mKcs @DeptofDefense https://t.co/Dh3jCx2eaa"	News	2
1242246962273017858	New York asks domain registrars to crack down on sites used for coronavirus scams https://t.co/HChTdQu65O	News	2
1243942403976974337	"New article: ""NYC-Based Fintech Startup Carver Edison Welcomes First General Counsel Amid Coronavirus Outbreak"" has been published on Fintech Zoom - https://t.co/afc2wtMKvn @FintechZoom #Fintech #Blockchain #Crypto #Cryptocurrency #ICO https://t.co/Uz8g5Y1soG"	News	2
1235917632211161089	"Here we go - Seattle XFL stadium worker tests positive for coronavirus

https://t.co/2Zebpu2Tmw"	News	2
1245143465001771008	What #COVID19 pandemic means for patients needing hospital treatment, procedures or surgeries for other conditions @DouglasEWood1 chair of @UWsurgery  comments @seattletimes @hberton https://t.co/3IuUlZbhE9	News	2
1243623761196101633	"Sleazy inhuman monsters
""Fox &amp; Friends"" rewrites Trump's denial that New York needs ventilators https://t.co/uqxnD1DDNy"	News	2
1238232350569291776	"""Seattle’s iconic Piroshky Piroshky Bakery chain [...] says sales at the Pike Place Market location have dropped 70 percent ever since the first death in the U.S. from COVID-19"" https://t.co/thMYY4vW2P"	News	2
1238700228422840320	@gardengirl625 Short answer seems to be no.  Here’s an article I found that sort of explains why they don’t know:  https://t.co/Qrdte55iqE	News	2
1239184676280889345	Second Amazon employee in Seattle tests positive for the coronavirus - https://t.co/g6TsZnCBZS	News	2
1239299834504450048	@DeedeeAlert @MarkEglinton @RockiWingard @SouthPoint1000 @sbg1 According to WA State Flu study, Covid19 has been in the community longer than originally thought. Seattle was first cluster... It will be cluster, cluster BOOM	News	2
1239646260744814593	Gates-funded program will soon offer home-testing kits for new coronavirus https://t.co/GE1LsN0tge #MSFTAdvocate	News	2
1236069045935509511	With eight deaths reported from the coronavirus at a nursing home outside of Seattle, similar facilities across the country are taking extra precautions: https://t.co/Z0Ype9Divg	News	2
1243281571957723136	"New York City hospitals are already strained trying to handle a surge of coronavirus patients.

Dr. Craig Spencer tells us he's also worried for those needing emergency care - like after a heart attack - who may not get help.

More from @GabeGutierrez tonight on @NBCNightlyNews. https://t.co/9M249II07J"	News	2
1235414381514477569	#BREAKING: A #Facebook contractor in #Seattle has been diagnosed with #coronavirus . The person was last in the office on Friday, Feb. 21. The office, Stadium East, will close until Monday. Company statement: https://t.co/rosR88X1eQ https://t.co/p1mm0J22b9	News	2
1238854313813798913	Scarcity of coronavirus testing continues to stymie Washington as disease spreads https://t.co/UwLdAW8OEs via @seattletimes	News	2
1239209430610317315	"Here's my @CNNOpinion look at @seattletimes and the critical nature of the work of a daily metropoltian newspaper in a market quickly crippled by #CoronaVirusSeattle. Easy to clearly understand the value of local journalism in the challenging virus context
https://t.co/zcoW5HJD7V"	News	2
1236775755675136000	Seattle's Emerald City #ComicCon Sees Cancelations Over Coronavirus Outbreak https://t.co/jkf5tkZFno	News	2
1244450023653466114	NYTimes https://t.co/7aEdTT1NUy	News	2
1240230213948186626	Trial of #Coronavirus Vaccine Made by Moderna Begins in Seattle https://t.co/CwL2Fh8NGo	News	2
1238456433189867523	Don’t panic... https://t.co/pKfb01hZiD	News	2
1243506301801353217	Coronavirus testing troubles persist, with some symptomatic patients turned away even as lab capacity in Seattle expands. Still, Washington is testing more than most states (story by @lewiskamb and @RyanBlethen) https://t.co/oIMzaGcJQy	News	2
1242918860648562692	Advocates including @humandotnyc @SafetyNetUJC  have asked @NYGovCuomo &amp; @NYCMayor to protect the city's homeless population during the #COVIDー19 outbreak by housing individuals in empty hotel rooms, installing hand-washing stations, among other things 👇🏽https://t.co/aw4FuiyJTy	News	2
1238136365914734595	BREAKING: Seattle based doctors have developed early stages of what is hoped to be a COVID-19 vaccine. https://t.co/E4X0SrSdci	News	2
1236268078746357765	Seattle's morning rush hour gridlock vanishes amid coronavirus preps https://t.co/hRPpEZrxlo	News	2
1242058792331816960	"""If we don't get the equipment, we're literally going to lose lives"": A surge in coronavirus infections has caused a shortage of equipment including masks and ventilators.   https://t.co/9lmQ8CS4aQ"	News	2
1243163599884947459	Cuomo, de Blasio rip $2 trillion coronavirus relief plan as ‘terrible’ for NY - New York Daily News https://t.co/8bxYbKDo4g	News	2
1236657954574815232	A Starbucks in Seattle closed after an employee tested positive for the coronavirus, leading many Washington state residents to face the reality that even a small daily ritual like a morning cup of coffee will be affected by the virus https://t.co/U8YYff9Kqq	News	2
1244364805273579523	Emergency physicians’ group calls on state attorney general to investigate Bellingham doctor’s firing https://t.co/ZnFdnZpRIK via @seattletimes	News	2
1239609710698991616	Due to Coronavirus, Microsoft Build Moves from Seattle to the Cloud, via @redmondmag https://t.co/hw2ISUOXz2	News	2
1236389162288156672	"Coronavirus deaths in Washington now at 16, with 102 confirmed cases, including a case each in Pierce and Clark counties. (via @asiakmfields)

https://t.co/H0gTTbl1T4 #COVIDー19 #COVID19"	News	2
1235430418913964032	"We should have designated labs for things like this already. We used to... ? UW labs are world class, that’s for sure.

University of Washington gets emergency green light to test for coronavirus | The Seattle Times https://t.co/54mXVmcv8a"	News	2
1234509283691237378	A second U.S. coronavirus patient died Sunday near Seattle. https://t.co/OkQjHLZiOU	News	2
1242610919374336001	Doctors and nurses who've been exposed to the coronavirus should not be tested if they don’t have symptoms, a NYC health department memo says https://t.co/0ERNsPI30w	News	2
1239955748714577920	"First Person Injected With Trial Coronavirus Vaccine In Seattle

https://t.co/W2caLbjiom"	News	2
1238473636316450818	Coronavirus not slowing down Seattle region's supercharged housing market https://t.co/QbCRYFcis9 via @PSBJ	News	2
1242593587554066435	Metro to close 19 stations indefinitely to limit coronavirus exposure https://t.co/95p8O6nW8S	News	2
1242890399120850952	90-year-old Seattle woman makes full recovery from coronavirus https://t.co/vBHC2OYHsX this is amazing! so so happy to hear this. 😊	News	2
1242136942785056775	"NEW: US military sending help to Seattle and #NYC...

""Right now I anticipate sending a hospital to #Seattle &amp; a hospital to #NewYorkCity"" per @EsperDoD ""Once that's confirmed, we will look at sending to other places""

""We will continue to alert units to prepare to deploy"""	News	2
1233614865652224001	"As I warned my followers last and early this week:

Expect Los Angeles, San Francisco and Seattle news. 

San Francisco declared a state of emergency with 'zero cases,' California's governor says they're monitoring 8400+ people, and Seattle finally in the news. #coronavirus https://t.co/EjGRGOMdcv"	News	2
1240621283915649024	"Uber holding call with investors. Not updating guidance. Gave Seattle as example of impact: rides down 60-70%. ""We're going to come out [of coronavirus] stronger than the competition, and we're going to be more of a leader in the industry."""	News	2
1241346682748579841	'We’re Building The Plane As It's Flying': A D.C. Public Health Expert On The Coronavirus Response https://t.co/3HXxdjaZGL via @EstherCinDC	News	2
1243072371633745921	Vitamin C and Zinc help your immune system. https://t.co/tWpCoV2i4P	News	2
1244980429616283649	#COVID19 - ALERT: Coronavirus Empties Seattle's Pike Place Market - Global Pandemic News | #Coronavirus - https://t.co/dyCxR95ppY https://t.co/iqSUVXuyPw	News	2
1243676052892856329	Tough Love From Andrew Cuomo https://t.co/vj0Ucrsr5p	News	2
1243229133238222849	Stay home and save a life! ‘People Are Dying’: 72 Hours Inside a N.Y.C. Hospital Battling Coronavirus - The New York Times https://t.co/PBCPvHTe2k	News	2
1238858479059775492	Seattle chef Tom Douglas is closing his restaurants temporarily because of new coronavirus https://t.co/kMGWLpqvoo via @seattletimes	News	2
1236809154695696387	Billionaires who use their money for good. https://t.co/MQkhVujTo2 #coronavirus	News	2
1233640856235565057	BREAKING: 2 cases of Coronavirus confirmed in Seattle, Washington	News	2
1236818834658660352	Coronavirus home testing kits are coming to Seattle https://t.co/6e4pH8DS7r #Tech https://t.co/IsW3xv3BCF	News	2
1242906797343559680	Almost Half of New York City’s Coronavirus Cases Found in Adults Under 45 https://t.co/OEWu8dCbls	News	2
1237352560916381696	Heed the lessons here.  https://t.co/Bg8iStzWuo	News	2
1240647170551840768	Live: Coronavirus daily news updates, March 19: What to know today about COVID-19 in the Seattle area, Washington state, and the nation.  #COVID19 #COVID-19 #coronavirus #CoronavirusPandemic https://t.co/b9bWb8XKeH via @seattletimes	News	2
1235268042776383489	Google bars visitors in Seattle, allows employees to work remotely amid coronavirus outbreak https://t.co/y9IxknxAW0	News	2
1239849913262825473	"Have they found a cure for Covid19?
https://t.co/Am8ReG6LZg 

Looking for '45' healthy patients.

28 days later another poke

[They] do love our DNA or do they? 🤷‍♀️

It seems the elite or controllers have been trying forever to exploit, manipulate and control us. https://t.co/YwL2kXKvmZ"	News	2
1236367800094121984	"Starbucks employee diagnosed with the coronavirus in Seattle, company says
https://t.co/25poNnpf2w"	News	2
1243235809798557697	‘People are dying’: Inside an NYC hospital battling coronavirus  https://t.co/apFu9rslj9	News	2
1243747543818727426	@ZDoggMD Hey ZDogg, an MD at my hospital just got fired for calling out the lack of response made by administration. Seattle Times link. https://t.co/dlZk5OJSwd	News	2
1239536309145927687	While officials in Washington, D.C., grappled with delays and red tape, two professional virus hunters raced to make thousands of tests available to detect the deadly new #coronavirus sweeping the globe. via @JoNel_Aleccia https://t.co/30eB0z3deg	News	2
1235265077751799814	Seattle is at risk for explosive coronavirus growth - KevinMD https://t.co/vWVL40AAnZ	News	2
1238048319118532608	A Seattle research project was reportedly told not to conduct coronavirus tests on swabs from flu patients — a missed opportunity early in the US outbreak #MightHavePreventedOutbreak https://t.co/hH884sjfYe via @businessinsider	News	2
1235020853789642752	Amazon employee in Seattle office tests positive for coronavirus @CNBC  https://t.co/kJSmmdobpI	News	2
1239661501738291200	"""Two things that haven’t changed: People need to eat &amp; people need to work... We just have to have permission to think creatively [and] optimistically, permission to say, ‘I think we can do it.'""

Redesigning #restaurant business models in #Seattle: https://t.co/gA1xX92Z7w https://t.co/oRX8zOWj18"	News	2
1239957418852986880	"Nielsen saw a 22% increase in total TV usage in the Seattle/Tacoma metro last Wednesday, compared with a week ago. 

New York and L.A. are already seeing usage that’s up by 8% during the same time frame.

(h/t @jordannovet) https://t.co/6Hms8KiYjD"	News	2
1236416638498603015	U.S. coronavirus death toll rises to 12, including latest in King County, Washington https://t.co/FTFQZ27hw0	News	2
1239361254164054016	Thread by @CT_Bergstrom: Well, that was an exciting afternoon for #COVID19 #coronavirus #disinformation. We had a panic-inducing thread aboutreakdown of the health system in Seattle. It was based on a second-hand account from an unnamed physician at an u… https://t.co/aDIV2R1uPs	News	2
1237782409837285376	Coronavirus Nurses Waiting A Week For Virus Test Results #COVID19 #COVIDTesting #NoResults #ItsBeen6Days #COVID #NurseTwitter #medtwitter #SOS  https://t.co/cSFv2ohb4w	News	2
1241805769206632448	DC’s Historic Hay-Adams Hotel Is Temporarily Closed Due to the Coronavirus Crisis READ MORE: https://t.co/CsehVxsZhy #JtrotmanGroup #dcrealestate	News	2
1239241769516249088	Second Amazon employee in Seattle tests positive for the coronavirus - https://t.co/kj4noBbXK0 #GoogleAlerts	News	2
1234800510428778496	Store shelves go bare in #Seattle area, other parts of #Washington State, over coronavirus fears https://t.co/i1nmaJi88b	News	2
1243557398029242371	Did a New York Times article inspire Trump's 'back to work' plan? https://t.co/BGzBO4dWoh	News	2
1243945774120964096	"meanwhile, Seattle is preparing fast &amp; furious 🔥😷🇺🇸 #COVID19 
Army to build field hospital at Seattle's CenturyLink Field Event Center https://t.co/Pxr4knnImr"	News	2
1239330802845937664	"@cstross Here's what the Seattle Times had to say about it. Bad, but not at that level.
https://t.co/Co7d6XhPax"	News	2
1243265052846755841	13 Deaths in a Day: An ‘Apocalyptic’ Coronavirus Surge at an N.Y.C. Hospital https://t.co/08jaHzlpxc	News	2
1239510485755514882	@NoStarsHere @DeanSearleSpeak I am in Seattle. It is here. It is everywhere. It is in every state &amp; people you know WILL be getting sick. Your actions this week will either save lives or kill people. My local hospital is already at capacity; an ER doc in his 40s is on a ventilator in critical condition. https://t.co/L0IQbrCsn4	ContextualInformation	3
1243980545102622721	@RadioFreeTom Wait, isn't New York, New Jersey, and Connecticut already quarantined by their own governors?	ContextualInformation	3
1243196681254064129	"@jfpbear With New York screaming for hospital beds, we're going to spend $300 million for foreign refugees abroad?

It's insane - we should demand Trump not sign it until it's stripped down to SIMPLY AID FOR CORONA VIRUS THINGS!"	ContextualInformation	3
1242254684745850881	Johns Hopkins Coronavirus Resource Center An interactive real-time dashboard to track COVID-19 cases around the world.  https://t.co/uWNpwipjkY	ContextualInformation	3
1243558040495960064	@MariaBartiromo @MorningsMaria @FoxBusiness A healthy 48-year-old nurse dies of #Covid19 at a NYC hospital where protective gear is so short that some staff wear garbage bags for protection. We would never send soldiers to battle without guns; how can we send nurses into battle without even PPE?	ContextualInformation	3
1243573469889126401	"⁦@RogerMarshallMD⁩ #trump
Official NYC Health Guidelines advise against #rimjobs during coronavirus outbreak 
COVID-19 has been found in feces of people who are infected with the virus.
COVID-19 has not yet been found in semen or vaginal fluids  https://t.co/egCCD2TN7k"	ContextualInformation	3
1234848633922523138	PSA: not all Seattle COVID-19 tweets that may or may not pop up here on twitter are vetted.. be careful what you retweet/tweet .. you may help do more harm than good.	ContextualInformation	3
1237167581942833158	Seattle was a ghost town at lunch today: #COVID19 #CoronaVirusSeattle #coronavirus https://t.co/0mZyluWCu1	ContextualInformation	3
1238508352444956672	"THE FDA WAS NOT ALLOWING PRIVATE LABS TO TEST WITHOUT LENGTHY CERTIFICATIONS

THE CDC AND THE FDA LITERALLY TOLD THE LAB IN SEATTLE THAT IDENTIFIED THE OUTBREAK IN WASHINGTON TO STOP TESTING https://t.co/bnXSSH0sot"	ContextualInformation	3
1243952847135408130	@dm_xrp @NYGovCuomo Not down playing it. Just perspective. NYC is the worst place for an outbreak. It’s just not Trumps fault.	ContextualInformation	3
1238243927251136512	Great question! I've heard from lots of folks who encourage donating to food banks like @FoodLifeline https://t.co/1VT697zVnJ or the Boys &amp; Girls Club of King County (@clubinsider) had to cancel their biggest fundraiser tonight/moved it online https://t.co/kzIdgCntRx #coronavirus https://t.co/pKe1jwGZiJ	ContextualInformation	3
1242935660174024711	Emergency alert platform uses coronavirus data to create city-level maps #TechRepublic https://t.co/n4Hg4e0G3y @TechRepublic https://t.co/bkShmcNdPj	ContextualInformation	3
1237720817804488704	The Global Small Business Blog: Collectively, Seattle SMEs Need a Lot More Than $5 Million to Survive During the COVID-19 Outbreak: https://t.co/vYrjFLncUk #globalsmallbusiness #globalsmallbusinessblog #Amazon #covid19 #SMEs #grantmoney @amazon	ContextualInformation	3
1239348331186249728	"Well, that was an exciting afternoon for #COVID19 #coronavirus #disinformation. 

We had a panic-inducing thread about complete breakdown of the health system in Seattle. https://t.co/sci99Yk0Oa"	ContextualInformation	3
1237491983750295552	@stevesilberman @kcarrollworld Seattle coronavirus diary 3/9/20: https://t.co/t7uwaFNAJZ	ContextualInformation	3
1233825144277258240	"Graham, dumpy and the GOP attending Klan Rallies and Elite Fundraisers while Americans are dying from Coronavirus.

#TrumpVirus
#TrumpLiesAboutCoronavirus 
#TrumpCrash

King County
First US Death https://t.co/bKMHOi10sZ"	ContextualInformation	3
1243216905902665729	@TrumpWarRoom THE GAD FLY MAYOR WAS TOO BUSY TRYING TO GET THE DNC NOMINATION FOR PRESIDENT &amp; ALL THOSE FUNDS RAISED-HE COULDN'T  MANAGE THE CITY'S STOCK OF HOSPITAL GOWNS? DID NYC CONSIDER LAUNDERING OR WAS THERE No $$ In COFFERS OF SANCTUARY CITY?	ContextualInformation	3
1243327909122789379	How many have died so far? -New York City hospitals are running out of room in their morgues, but the flow of coronavirus bodies is just starting to ramp up https://t.co/Rc2fsyRtIR	ContextualInformation	3
1243577823769616384	@corona fall out in NYC. Stay classy NYC! #thingsyouseewalkingthedog @ Upper East Side https://t.co/MTiE6OoZED	ContextualInformation	3
1243172861843472385	DC could get less aid money in federal coronavirus bill: https://t.co/xb9WUsXbTD https://t.co/5hfKyXCEKi	ContextualInformation	3
1237923961700143105	Maybe you should have thought about it in January when your administration told the Seattle Flu Study not to test for COVID-19. This is your fault. https://t.co/pFONPCzsNV	ContextualInformation	3
1237407869496000513	"Of the 22 dead of coronavirus in the US, 16 are from one location in Kirkland Washington. 

An Eldercare facility."	ContextualInformation	3
1243493529965469698	"NYC elected, then re-elected this dunce:
Coronavirus Jailbreak: NYC Frees 375 Inmates While Car Theft Skyrockets https://t.co/T3eSppNLky"	Official	4
1242666104323014656	"@robreiner https://t.co/9nx7K79MHG
Who?
Really enjoying watching the Democrat party implode. Whoever's calling the shots is failing beautifully. 
Nice job Nancy, thanks for all the new Trump voter's."	Official	4
1242808120700698631	Today we're expecting daily briefings from @NYGovCuomo and @OnondagaCounty Executive Ryan McMahon. Up-to-the-minute news and information available on the WRVO live blog: https://t.co/p6z7pyZeoF https://t.co/CppZgPitW2	Official	4
1243158013273391105	Together, we can slow the spread of #COVID19. Here are the most recent guidelines for Americans from the @WhiteHouse and @CDCgov. #coronavirus https://t.co/B8Wt2xPNSo	Official	4
1255626676567973889	"The FAA warned airlines that it's ""an extraordinary situation"" for an entire passenger jet cabin ""to be loaded with cargo,"" urging operators considering such plans to take special precautions and perform detailed risk assessments. https://t.co/P6A5bqdHXG"	Official	4
1234615019930669056	King County to buy motel to house coronavirus patients in isolation https://t.co/RPBe4NoNnl	Official	4
1242055419104612353	“On Sunday, Gov. Andrew M. Cuomo of New York announced that the state had obtained large amount of chloroquine and the antibiotic azithromycin to start its own drug trial.” https://t.co/fxfxGKqTEe	Official	4
1244299969617481729	Inslee welcomes Army doctors to coronavirus field hospital in Seattle, says Trump remarks ‘haven’t knocked us off our game’ | The Seattle Times https://t.co/7Pz34tEqXN	Official	4
1243304373171572737	Suspected coronavirus infections have forced immigration courts in New York, New Jersey and Colorado to temporarily shut down in the past week. https://t.co/1baWdqCe8w	Official	4
1234678002199384068	Public Health confirms four new COVID-19 cases, bringing overall total to 14; King County to purchase motel, repurpose other properties in fight against COVID-19 https://t.co/wHTz7U8zY4	Official	4
1255279067034726401	AG Ferguson warns Seattle business to stop selling #coronavirus ‘vaccine’ https://t.co/3560IdUx6z	Official	4
1239707469275967488	Seattle mayor announces $5 million in grocery vouchers to help families https://t.co/DYBGjtz53H	Official	4
1233863995464941568	"🎙️commends public health professionals for work and preparation
🎙️ Have activated King County Emergency Ops center to support and coordinate city efforts
🎙️role is to provide regional coordination and disseminate situational awareness"	Official	4
1242191170278772738	The National Institutes of Health will launch a website with important educational resources for #coronavirus workers dealing with the spread of #COVID19. https://t.co/EtlkYwqr9M https://t.co/dY3CGon7z4	Official	4
1238837773961793536	Staffer at Monroe state prison tests positive for coronavirus, DOC says | The Seattle Times https://t.co/3FQJ9ciEdQ	Official	4
1234569596784586753	"– The U.S. coronavirus death toll has increased to 6. 
– Officials in King County, Wash., will purchase a motel to isolate patients, and provide modular housing.

More here: https://t.co/UTgFJiL0ad https://t.co/ULZUgzCjum"	Official	4
1241082523926454273	Thank you @RamonDompor and @DBeekman @SeattleTimes for your #excellence in providing the information #Seattle needs to #staysafe with #CoronaOutbreak.  #Gratitude to @MayorJenny and UW experts. Here’s what they said https://t.co/hZumcIGCzt	Official	4
1234929310365962240	"BREAKING:

Updated @WADeptHealth numbers released at 11:40am: 9 deaths, 27 #coronavirus cases confirmed in WA

#CoronavirusSeattle #COVID19

https://t.co/q0s489ZJM7 https://t.co/rIdZaUn33e https://t.co/7qTEIKVxCI"	Official	4
1242187192073478144	New York Health Officials Told Residents to Congregate in Huge Crowds in “Defiance” of Coronavirus - https://t.co/QX9etZjmJC	Official	4
